Heat_Number,Date,BOF Grade Code,Hot Metal Addn. Weight,Scrap Addn. Weight,Lime Into Converter,Dolomite Into Converter,Lime Into Ladle,Iron Ore Into Converter,SIMN Into Ladle,FESI Into Ladle,FEMN Into Ladle,Measered O2 Mainblow II,Duration of Mainblow I/II,Measered O2 2nd Blow,HM_P,HM_S,HM_Si,Total_FA_Ladle,HM_Ratio,O2_per_ton_HM,Lime_Dolo_Ratio,SiMn_FA_Fraction,Grade_Encoded,C,Mn,P,S,Si,FeO,CaO,SiO2,Al2O3,MnO,MgO,P2O5,Basicity,Slag_SP_Index
25109372,2025-10-05,2062BK1,124.23,10.26,13395.0,5127.0,852.0,1051.0,1763.0,284.0,0.0,6712.0,1325.0,0.0,0.1444761904761904,0.0457619047619047,1.2426666666666666,2047.0,0.9237118001269709,54.02881751546302,2.612638970157477,0.8612603810450116,6,0.2,0.72,0.024,0.028,0.22,18.842,50.515,19.068,0.917,1.292,6.511,1.892,2.6490639257433526,1.3324628735723143
25209343,2025-10-05,C20MMNC,120.23,10.0,11967.0,3267.0,781.0,2070.0,1738.0,229.0,0.0,7102.0,1608.0,0.0,0.1444761904761904,0.0457619047619047,1.2426666666666666,1967.0,0.9232127773867526,59.070115611252845,3.66299357208336,0.8835790543971105,42,0.193,0.731,0.019,0.038,0.237,20.715,52.941,18.254,0.417,1.48,5.295,1.987,2.900082169268693,1.3585065434949963
25109369,2025-10-05,2062BK1,123.8,9.89,12921.0,4518.0,844.0,1499.0,1753.0,260.0,0.0,6804.0,1241.0,0.0,0.1444761904761904,0.0457619047619047,1.2426666666666666,2013.0,0.9260228887656068,54.95961227742359,2.8598937582995,0.8708395429702579,6,0.21,0.74,0.034,0.028,0.21,16.431,52.086,19.015,0.625,1.16,6.267,1.441,2.7390618426588134,1.4694050272237427
25309363,2025-10-05,2062BK1,129.33,0.0,12654.0,2220.0,898.0,1927.0,1661.0,251.0,0.0,4091.0,1395.0,0.0,0.1444761904761904,0.0457619047619047,1.2426666666666666,1912.0,0.999999999992268,31.63225856312045,5.6999999999974325,0.8687238493719306,6,0.2,0.74,0.032,0.041,0.21,26.981,50.31,16.554,0.59,1.298,5.428,1.888,3.0389610389610393,1.155595369349504
25209384,2025-10-05,1786550D,123.12,0.0,12963.0,3318.0,814.0,0.0,1796.0,273.0,0.0,7100.0,1847.0,0.0,0.1444761904761904,0.0457619047619047,1.2426666666666666,2069.0,0.9999999999918778,57.667316438777874,3.906871609402077,0.868052199129595,3,0.24,0.85,0.03,0.04,0.2,20.29,51.511,18.167,0.356,1.451,6.477,2.087,2.8352597974460587,1.3394092256487597
25209373,2025-10-05,2062BK1,120.19,10.1,13209.0,3843.0,696.0,1143.0,1667.0,236.0,0.0,7088.0,1594.0,0.0,0.1444761904761904,0.0457619047619047,1.2426666666666666,1903.0,0.9224806201479586,58.97329228672125,3.437158469944461,0.8759852863894504,6,0.2,0.74,0.024,0.041,0.22,20.848,51.35,17.93,0.667,1.22,5.89,1.8,2.863755507222129,1.3241702983573584
25209388,2025-10-05,2062BK1,121.04,0.0,16305.0,2979.0,800.0,0.0,1755.0,280.0,0.0,7028.0,2469.0,0.0,0.1444761904761904,0.0457619047619047,1.2426666666666666,2035.0,0.9999999999917384,58.06345009866107,5.473313192344588,0.8624078624074386,6,0.21,0.76,0.031,0.039,0.21,17.386,51.718,18.599,1.021,1.337,6.172,2.017,2.780537634408602,1.4371700105596623
25209358,2025-10-05,2062BK1,126.32,0.0,13605.0,3648.0,888.0,2037.0,1779.0,199.0,0.0,6943.0,2220.0,0.0,0.1444761904761904,0.0457619047619047,1.2426666666666666,1978.0,0.9999999999920836,54.963584546746645,3.7294407894726618,0.899393326592063,6,0.19,0.76,0.031,0.03,0.23,19.152,51.678,20.599,0.592,1.267,6.223,1.835,2.508640776699029,1.300010062386798
25309385,2025-10-05,2062BK1,120.41,12.28,13713.0,3105.0,798.0,0.0,1776.0,291.0,0.0,6463.0,1434.0,467.0,0.1444761904761904,0.0457619047619047,1.2426666666666666,2067.0,0.9074534629519372,53.67494394108733,4.416425120771525,0.8592162554422549,6,0.19,0.75,0.026,0.028,0.22,17.067,51.518,18.293,0.876,1.351,6.321,2.121,2.816114573084071,1.4569158112044345
25309383,2025-10-05,2062BK1,117.72,11.98,13620.0,2532.0,806.0,0.0,1806.0,284.0,0.0,7067.0,1953.0,0.0,0.1444761904761904,0.0457619047619047,1.2426666666666666,2090.0,0.907632999221992,60.03227998589847,5.379146919429156,0.8641148325354717,6,0.2,0.75,0.041,0.042,0.23,20.392,51.758,18.233,0.332,1.447,6.491,2.152,2.8385433804979705,1.339978252990214
25109415,2025-10-06,2062BK1,124.1,10.21,11085.0,4077.0,712.0,2150.0,1714.0,230.0,0.0,6648.0,1098.0,0.0,0.128,0.046125,0.9269583333333332,1944.0,0.9239818330658628,53.56970185291241,2.7189109639434097,0.8816872427979003,6,0.22,0.76,0.026,0.028,0.22,18.465,51.824,18.063,0.642,1.282,6.575,1.837,2.8689105403011514,1.4187084234443867
25109417,2025-10-06,SEQRFE550D,125.55,10.21,11439.0,4146.0,664.0,989.0,1736.0,226.0,0.0,6264.0,1758.0,0.0,0.128,0.046125,0.9269583333333332,1962.0,0.924793753676158,49.892473117882176,2.759044862517424,0.8848114169210577,73,0.21,0.78,0.028,0.028,0.23,2.056,48.766,26.146,4.853,2.674,7.891,0.128,1.865070562588442,1.72910683260646
25109419,2025-10-06,2062BK1,123.34,10.0,11904.0,4158.0,686.0,1044.0,1763.0,257.0,0.0,6100.0,1252.0,0.0,0.128,0.046125,0.9269583333333332,2020.0,0.9250037498055724,49.45678611926822,2.8629148629141743,0.8727722772272907,6,0.19,0.71,0.025,0.029,0.22,20.633,52.251,17.563,0.564,1.269,6.777,1.931,2.9748918241858346,1.3679346545540227
25109400,2025-10-06,2062BK1,122.16,9.82,10986.0,2982.0,692.0,2397.0,1701.0,244.0,0.0,6424.0,1103.0,0.0,0.128,0.046125,0.9269583333333332,1945.0,0.92559478708194,52.58677144685178,3.684104627765364,0.8745501285342547,6,0.18,0.75,0.041,0.041,0.23,18.138,51.733,20.471,0.618,1.318,6.658,2.026,2.5270125048847203,1.33988603988604
25309422,2025-10-06,2062BK1,125.71,10.15,11571.0,3744.0,699.0,3362.0,1750.0,251.0,0.0,6587.0,1523.0,0.0,0.128,0.046125,0.9269583333333332,2001.0,0.9252907404613184,52.39837721698832,3.0905448717940462,0.8745627186402426,6,0.187,0.785,0.019,0.023,0.204,23.753,46.588,20.113,0.619,1.458,7.303,1.851,2.3161976732624043,1.0620284040394832
25309411,2025-10-06,2062BK1,118.17,10.55,12660.0,3312.0,599.0,2050.0,1718.0,254.0,0.0,6964.0,1733.0,0.0,0.128,0.046125,0.9269583333333332,1972.0,0.918039154747374,58.93204705036023,3.822463768114788,0.8711967545634527,6,0.22,0.74,0.031,0.026,0.21,20.601,50.87,19.251,0.621,1.265,5.558,1.832,2.6423228755453976,1.2764409203824052
25309441,2025-10-06,1786550D,116.45,10.23,11679.0,3066.0,908.0,1484.0,1710.0,223.0,0.0,6133.0,2952.0,0.0,0.128,0.046125,0.9269583333333332,1933.0,0.9192453425882596,52.66638042032918,3.8091976516621626,0.8846352819447053,3,0.23,0.77,0.03,0.04,0.23,18.985,53.108,17.421,0.546,1.118,5.459,2.108,3.0483296980828833,1.4587304639217733
25309399,2025-10-06,2062BK1,113.97,9.59,11034.0,3324.0,798.0,387.0,1687.0,203.0,0.0,6853.0,1897.0,0.0,0.128,0.046125,0.9269583333333332,1890.0,0.9223858853923408,60.12985873422716,3.3194945848365465,0.8925925925921203,6,0.18,0.74,0.027,0.025,0.21,18.854,53.116,18.94,0.474,1.169,6.522,2.033,2.8042869964626997,1.405371080830798
25309431,2025-10-06,2062BK1,121.31,0.0,11868.0,2475.0,834.0,1788.0,1705.0,248.0,0.0,6859.0,1976.0,392.0,0.128,0.046125,0.9269583333333332,1953.0,0.9999999999917566,56.54109306688203,4.795151515149578,0.873015873015426,6,0.2,0.74,0.02,0.027,0.23,18.923,53.433,18.858,0.412,1.177,6.613,1.649,2.833289145765947,1.414244878513578
25109439,2025-10-06,2062BK1,119.49,9.49,12213.0,3798.0,799.0,916.0,1704.0,230.0,0.0,2181.0,1787.0,0.0,0.128,0.046125,0.9269583333333332,1934.0,0.926422701186801,18.252573436954957,3.2156398104256936,0.881075491209472,6,0.19,0.76,0.024,0.036,0.26,23.363,51.754,15.49,0.508,1.008,5.118,1.86,3.3409076237815505,1.3320121480413856
25209413,2025-10-06,2062BK1,122.29,9.66,11958.0,3933.0,701.0,1044.0,1708.0,263.0,0.0,6498.0,1706.0,0.0,0.128,0.046125,0.9269583333333332,1971.0,0.926790450921358,53.13598822427724,3.040427154842858,0.8665651953318789,6,0.21,0.75,0.021,0.021,0.27,17.022,51.578,18.346,0.798,1.291,6.364,1.984,2.811249795606911,1.4582826769204675
25209438,2025-10-06,2062BK1,124.75,0.0,10425.0,2862.0,811.0,147.0,1684.0,226.0,0.0,6526.0,1137.0,0.0,0.128,0.046125,0.9269583333333332,1910.0,0.999999999991984,52.31262525008166,3.642557651990341,0.8816753926696954,6,0.2,0.78,0.024,0.039,0.24,22.821,52.005,15.972,0.539,1.012,5.209,1.889,3.2558066737619735,1.3405423519100894
25209447,2025-10-07,1786550D,115.93,12.14,13347.0,3606.0,806.0,951.0,1748.0,240.0,0.0,6600.0,1144.0,0.0,0.1468421052631578,0.0424210526315789,0.9357894736842106,1988.0,0.9052080893190818,56.93090658106675,3.7013311148076258,0.8792756539230989,3,0.22,0.8,0.02,0.04,0.27,24.174,50.975,17.884,1.845,1.194,5.786,1.341,2.8501537601341904,1.211987921729
25209455,2025-10-07,1786500D,122.41,0.0,12033.0,2889.0,786.0,1714.0,1694.0,253.0,0.0,6600.0,1211.0,323.0,0.1468421052631578,0.0424210526315789,0.9357894736842106,1947.0,0.9999999999918308,53.917163629981886,4.165109034266471,0.8700564971746944,2,0.16,0.71,0.018,0.04,0.259,24.125,50.61,18.016,2.13,1.198,5.778,1.435,2.809013709274574,1.2009396801290875
25209470,2025-10-07,S.TOWER6VAN,120.81,0.0,9753.0,2649.0,726.0,2055.0,2535.0,98.0,577.0,5466.0,2143.0,0.0,0.1468421052631578,0.0424210526315789,0.9357894736842106,3210.0,0.9999999999917224,45.24459895666547,3.681766704415371,0.7897196261679783,67,0.194,1.345,0.02,0.035,0.263,19.041,52.435,18.963,0.748,1.394,6.124,2.248,2.7649757435140265,1.3796868833048284
25309467,2025-10-07,S.TOWER6VAN,110.46,11.75,9624.0,3201.0,754.0,188.0,2579.0,102.0,499.0,6379.0,1152.0,150.0,0.1468421052631578,0.0424210526315789,0.9357894736842106,3180.0,0.903854021758417,57.74941155117011,3.00656044985848,0.8110062893079211,67,0.19,1.34,0.028,0.033,0.23,11.5085,50.711,23.2035,5.084,1.9200000000000002,6.9245,1.2125,2.1853950742312915,1.460864805692392
25209517,2025-10-08,2062BK1,124.26,0.0,11472.0,2676.0,693.0,3023.0,0.0,496.0,1475.0,6640.0,1417.0,0.0,0.1462,0.03468,0.92892,1971.0,0.9999999999919524,53.43634315102658,4.286995515693465,0.0,6,0.19,0.75,0.024,0.022,0.21,20.366,53.309,17.975,0.782,1.321,5.684,2.064,2.965565198041833,1.3903552240363048
25309488,2025-10-08,SEQRFE550D,120.39,12.48,11295.0,3081.0,657.0,1449.0,1751.0,254.0,0.0,7007.0,4043.0,0.0,0.1462,0.03468,0.92892,2005.0,0.9060736057732666,58.202508513512726,3.666017526775831,0.8733167082289909,73,0.24,0.79,0.026,0.025,0.23,1.806,48.895,27.566,8.11,1.356,8.278,0.044,1.773678673776617,1.664623974398257
25309484,2025-10-08,SEQRFE550D,121.41,11.97,11058.0,4314.0,745.0,0.0,1764.0,229.0,0.0,6580.0,1460.0,0.0,0.1462,0.03468,0.92892,1993.0,0.9102564102495858,54.19652417383909,2.563282336577987,0.885097842448126,73,0.22,0.79,0.025,0.032,0.22,24.165,51.013,17.951,2.014,1.198,5.787,1.397,2.8416332442067733,1.2112211221122113
25309494,2025-10-08,2062BK1,124.65,0.0,10695.0,3120.0,699.0,1704.0,1794.0,255.0,0.0,6895.0,1181.0,411.0,0.1462,0.03468,0.92892,2049.0,0.9999999999919776,55.31488166822852,3.4278846153835167,0.8755490483158245,6,0.21,0.74,0.021,0.019,0.2,15.199,53.894,20.157,0.545,1.625,6.652,2.173,2.673578728048417,1.5242809061854796
25309522,2025-10-08,2062BK1,128.35,11.98,10836.0,3864.0,696.0,1127.0,1717.0,224.0,0.0,6894.0,1297.0,0.0,0.1462,0.03468,0.92892,1941.0,0.9146298011764084,53.71250486907899,2.804347826086231,0.8845955692937225,6,0.22,0.74,0.019,0.02,0.18,20.08,52.45,17.695,0.783,1.373,5.533,2.022,2.9639466546112114,1.3884476916560782
25309519,2025-10-08,SEQRFE550D,120.33,11.95,10743.0,3807.0,701.0,1208.0,1711.0,226.0,0.0,6763.0,1725.0,0.0,0.1462,0.03468,0.92892,1937.0,0.909661324456383,56.20377295723258,2.821907013395634,0.8833247289618569,73,0.23,0.75,0.024,0.024,0.24,20.504,52.075,17.737,0.738,1.379,5.591,2.082,2.935787574698388,1.3617227132472152
25309512,2025-10-08,2062BK1,116.7,10.94,9540.0,957.0,798.0,864.0,1711.0,207.0,0.0,6013.0,1046.0,180.0,0.1462,0.03468,0.92892,1918.0,0.914290191155482,51.52527849141795,9.96865203760714,0.892075078206,6,0.17,0.75,0.022,0.019,0.22,18.0315,51.656,17.9165,0.6799999999999999,1.3575,5.8055,1.995,2.882991488767964,1.4369245319758548
25309504,2025-10-08,2062BK1,126.83,12.0,9582.0,3093.0,705.0,1099.0,1725.0,258.0,0.0,6621.0,1446.0,238.0,0.1462,0.03468,0.92892,1983.0,0.9135633508541848,52.20373728571944,3.097963142579018,0.8698940998482754,6,0.18,0.74,0.023,0.026,0.22,18.19,50.782,16.348,0.312,1.725,5.887,1.938,3.106122698636002,1.4702799733634444
25209478,2025-10-08,2062BK1,120.8,11.75,11193.0,3981.0,710.0,189.0,2450.0,263.0,0.0,6399.0,1225.0,0.0,0.1462,0.03468,0.92892,2713.0,0.9113542059531397,52.97185430419725,2.811605124339912,0.9030593438994092,6,0.22,0.74,0.02,0.025,0.27,17.942,51.78,18.041,0.724,1.355,5.835,1.999,2.8699700698370467,1.4389728768341485
25209505,2025-10-08,TMT-FE500D,102.46,0.0,10029.0,3063.0,693.0,2402.0,0.0,452.0,1485.0,6889.0,1657.0,0.0,0.1462,0.03468,0.92892,1937.0,0.99999999999024,67.23599453379626,3.2742409402535837,0.0,78,0.22,0.88,0.024,0.018,0.2,8.7905,51.178,22.9,2.659,1.3935,7.4365000000000006,1.0435,2.2347495742543995,1.6148809617720838
25209503,2025-10-08,TMT-FE500D,101.54,0.0,9438.0,3093.0,698.0,1557.0,6699.0,398.0,1434.0,6892.0,1603.0,0.0,0.1462,0.03468,0.92892,8531.0,0.9999999999901515,67.87472917010167,3.051406401550905,0.785253780330467,78,0.23,0.87,0.031,0.028,0.24,20.97,48.496,17.102,0.653,1.37,6.747,2.015,2.8355259311231946,1.2737635594778451
25209481,2025-10-08,SEQRFE550D,116.11,11.64,11109.0,2652.0,690.0,0.0,0.0,537.0,1478.0,6495.0,1142.0,0.0,0.1462,0.03468,0.92892,2015.0,0.9088845401103024,55.93833433764586,4.188914027147741,0.0,73,0.24,0.79,0.03,0.03,0.23,19.017,52.45,19.046,0.717,1.393,6.13,2.175,2.753714495721111,1.3779424127784785
25209480,2025-10-08,2062BK1,114.66,11.18,11040.0,3456.0,696.0,15.0,0.0,0.0,1090.0,6406.0,1165.0,0.0,0.1462,0.03468,0.92892,1090.0,0.9111570247861478,55.86952729761146,3.19444444444352,0.0,6,0.18,0.7,0.015,0.025,0.23,3.02,46.887,23.594,5.801,1.879,7.58,0.087,1.9871582962492051,1.761675746759346
25209495,2025-10-08,2062BK1,119.98,0.0,10035.0,3069.0,698.0,857.0,0.0,385.0,1529.0,6795.0,1462.0,0.0,0.1462,0.03468,0.92892,1914.0,0.9999999999916652,56.634439072706826,3.269794721406559,0.0,6,0.19,0.71,0.021,0.028,0.18,21.36,53.484,17.175,0.874,1.366,6.145,2.018,3.113879832324173,1.3878970313473118
25109544,2025-10-09,1786500D,117.01,11.91,11211.0,4605.0,709.0,2223.0,1729.0,281.0,0.0,6267.0,1097.0,0.0,0.1445925925925925,0.033074074074074,0.9538888888888888,2010.0,0.9076171268933632,53.55952482648013,2.434527687295888,0.8601990049746964,2,0.25,0.84,0.023,0.023,0.242,20.579,52.42,18.428,0.567,1.402,6.072,2.41,2.844429974496717,1.3438269073010665
25109542,2025-10-09,2062BK1,121.06,0.0,10368.0,4788.0,717.0,2170.0,1699.0,250.0,0.0,6388.0,1154.0,296.0,0.1445925925925925,0.033074074074074,0.9538888888888888,1949.0,0.9999999999917396,52.76722286425931,2.165413533834134,0.871729091841523,6,0.18,0.73,0.036,0.02,0.24,1.893,49.287,26.297,7.363,1.212,7.941,0.074,1.8741729409080536,1.7483239331701605
25109533,2025-10-09,2062BK1,122.64,12.0,11157.0,3198.0,704.0,2311.0,1714.0,244.0,0.0,6560.0,1494.0,0.0,0.1445925925925925,0.033074074074074,0.9538888888888888,1958.0,0.91087344027844,53.48988910589131,3.488742964351629,0.8753830439219227,6,0.21,0.74,0.023,0.024,0.22,2.394,48.813,26.953,8.422,2.095,8.117,0.107,1.810974252430066,1.6632479214937985
25109531,2025-10-09,TMT-FE500D,116.39,10.93,10527.0,3006.0,699.0,1648.0,1834.0,233.0,0.0,6219.0,1529.0,0.0,0.1445925925925925,0.033074074074074,0.9538888888888888,2067.0,0.914153314476012,53.432425465646254,3.501996007982867,0.8872762457663825,78,0.18,0.73,0.03,0.027,0.2,20.612,52.446,18.245,0.642,1.401,6.084,2.453,2.874383426504439,1.3496834628647898
25209547,2025-10-09,SEQRFE550D,127.95,0.0,12030.0,2787.0,685.0,1551.0,0.0,405.0,1492.0,7054.0,1805.0,0.0,0.1445925925925925,0.033074074074074,0.9538888888888888,1897.0,0.9999999999921844,55.13091051148783,4.316469321849905,0.0,73,0.23,0.77,0.02,0.023,0.22,16.183,50.943,18.105,0.655,1.348,6.506,2.052,2.813597702419087,1.4856951208842488
25109574,2025-10-10,1786500D,113.55,10.82,10449.0,3321.0,707.0,2314.0,1705.0,264.0,0.0,297.0,6644.0,0.0,0.147,0.034375,0.9455,1969.0,0.913001527692265,2.6155878467405054,3.1463414634136866,0.8659217877090575,2,0.25,0.82,0.024,0.025,0.238,22.332,52.27,15.704,1.008,1.522,4.817,2.282,3.3282394141992997,1.374188290348871
25209582,2025-10-10,1786550D,115.18,10.0,11514.0,1158.0,704.0,2737.0,0.0,503.0,1593.0,6076.0,1273.0,0.0,0.147,0.034375,0.9455,2096.0,0.9201150343431848,52.75221392557082,9.943005181338563,0.0,3,0.21,0.77,0.03,0.02,0.21,3.113,47.1,22.926,3.554,1.865,7.508,0.124,2.054346403803376,1.8087557603686637
25209588,2025-10-10,1786550D,120.45,10.0,10476.0,2955.0,693.0,2712.0,0.0,608.0,1482.0,6410.0,1146.0,0.0,0.147,0.034375,0.9455,2090.0,0.9233422767273032,53.2171025317292,3.54517766497342,0.0,3,0.21,0.77,0.02,0.02,0.22,22.18,52.865,17.372,0.54,1.62,4.489,2.155,3.042940194554769,1.336561069956767
25209569,2025-10-10,1786550D,118.73,0.0,9903.0,2931.0,698.0,2325.0,0.0,550.0,1593.0,6497.0,3312.0,0.0,0.147,0.034375,0.9455,2143.0,0.9999999999915776,54.72079508081596,3.3787103377675267,0.0,3,0.22,0.79,0.02,0.02,0.2,20.452,51.958,18.404,0.73,1.397,6.087,2.255,2.8230372181472423,1.3371593277916463
25109580,2025-10-10,IS2062E350BR,122.47,10.0,11040.0,2301.0,700.0,1249.0,2559.0,85.0,589.0,6257.0,1139.0,0.0,0.147,0.034375,0.9455,3233.0,0.9245112100783234,51.09006287212305,4.797913950454238,0.7915248994739278,59,0.182,1.396,0.026,0.02,0.2,2.8325,48.8305,25.591,5.6805,1.927,7.6205,0.095,1.9080376680212565,1.7179018100582244
25109572,2025-10-10,IS2062E350BR,123.97,10.0,8967.0,3072.0,702.0,2128.0,2461.0,99.0,532.0,6239.0,1472.0,0.0,0.147,0.034375,0.9455,3092.0,0.9253564230728868,50.32669194119281,2.9189453124990496,0.7959249676582161,59,0.17,1.39,0.026,0.023,0.22,21.547,50.132,15.992,0.81,1.546,5.289,1.931,3.1346213968611267,1.335428875865743
25109585,2025-10-10,IS2062E350BR,117.56,9.52,11181.0,3567.0,689.0,1641.0,2558.0,81.0,596.0,6299.0,1285.0,0.0,0.147,0.034375,0.9455,3235.0,0.9250865596401866,53.58115005058199,3.134566862909129,0.7907264296751806,59,0.17,1.41,0.032,0.024,0.22,2.26,48.67,28.126,6.06,2.2,7.96,0.128,1.7303658406513314,1.6016717675321681
25109621,2025-10-11,1786550D,117.56,10.18,8430.0,2985.0,594.0,712.0,1711.0,250.0,0.0,6043.0,1447.0,0.0,0.1407058823529411,0.0356470588235294,0.8501764705882353,1961.0,0.92030687332926,51.403538618140495,2.824120603014129,0.8725140234569747,3,0.21,0.74,0.02,0.02,0.22,28.109,49.509,15.46,0.452,1.621,5.644,2.557,3.202186145786172,1.1363093871930228
25109623,2025-10-11,IS2062E350BR,119.46,9.9,8811.0,3015.0,634.0,691.0,2453.0,102.0,687.0,6156.0,1336.0,0.0,0.1407058823529411,0.0356470588235294,0.8501764705882353,3242.0,0.9234693877479634,51.53189352041242,2.9223880597005234,0.7566317088214816,59,0.18,1.4,0.027,0.03,0.23,26.344,49.506,16.63,0.5,1.4,5.625,2.454,2.976730202633636,1.1519720767888306
25309610,2025-10-11,2062BK1,129.92,0.0,9135.0,3000.0,696.0,366.0,1745.0,274.0,0.0,6951.0,5729.0,0.0,0.1407058823529411,0.0356470588235294,0.8501764705882353,2019.0,0.999999999992303,53.50215517200199,3.044999999998985,0.8642892521045744,6,0.19,0.78,0.025,0.026,0.21,2.705,48.174,26.681,6.006,2.218,7.591,0.051,1.805486845064088,1.6392962874740529
25109601,2025-10-11,IS2062E350BR,123.32,0.0,10836.0,2511.0,699.0,730.0,2764.0,122.0,528.0,6558.0,1583.0,0.0,0.1407058823529411,0.0356470588235294,0.8501764705882353,3414.0,0.9999999999918908,53.17872202357137,4.31541218637821,0.8096074985352052,59,0.18,1.4,0.031,0.029,0.21,26.633,49.436,17.527,0.465,1.507,5.251,2.382,2.820401643085349,1.1194492878331561
25209598,2025-10-11,TMT-FE500D,116.97,0.0,10419.0,2715.0,701.0,1935.0,0.0,499.0,1580.0,6444.0,1445.0,0.0,0.1407058823529411,0.0356470588235294,0.8501764705882353,2079.0,0.9999999999914508,55.09104898644874,3.837569060772067,0.0,78,0.185,0.745,0.029,0.031,0.201,21.266,48.363,16.89,0.725,1.36,6.842,2.002,2.863240779113137,1.2674738580077052
25209606,2025-10-11,2062BK1,112.75,10.19,10647.0,4644.0,723.0,195.0,14.0,442.0,1586.0,6265.0,1045.0,0.0,0.1407058823529411,0.0356470588235294,0.8501764705882353,2042.0,0.917114039361338,55.56541019906372,2.292635658914235,0.0068560235063629,6,0.19,0.75,0.023,0.027,0.2,21.332,48.585,16.99,0.688,1.368,6.822,1.859,2.8594550055911956,1.2677765310648959
25209608,2025-10-11,1786550D,128.57,9.91,8811.0,4029.0,759.0,0.0,0.0,425.0,1576.0,6651.0,1648.0,0.0,0.1407058823529411,0.0356470588235294,0.8501764705882353,2001.0,0.928437319461811,51.73057478376192,2.186895011168482,0.0,3,0.224,0.724,0.025,0.021,0.184,1.886,48.493,28.919,5.546,3.611,9.361,0.057,1.6767980636237898,1.5741414010257742
25209612,2025-10-11,1786550D,120.33,10.11,10188.0,2895.0,740.0,2043.0,13.0,354.0,1083.0,6320.0,1594.0,0.0,0.1407058823529411,0.0356470588235294,0.8501764705882353,1450.0,0.9224931002689168,52.522230532265255,3.519170984454743,0.0089655172413731,3,0.23,0.74,0.02,0.03,0.24,3.753,48.972,26.878,5.075,3.072,8.403,0.206,1.8219427806093977,1.5987202925045703
25209622,2025-10-11,2062BK1,119.89,9.88,9528.0,2793.0,690.0,0.0,0.0,466.0,1583.0,6548.0,1159.0,0.0,0.1407058823529411,0.0356470588235294,0.8501764705882353,2049.0,0.9238653001392936,54.61673200388175,3.4113856068731074,0.0,6,0.2,0.8,0.016,0.028,0.25,25.926,50.561,15.752,0.383,1.458,5.2,2.207,3.209610867771218,1.2131049209434008
25109645,2025-10-12,TMT-FE500D,121.28,9.59,10218.0,3282.0,694.0,2267.0,1736.0,271.0,0.0,6292.0,1171.0,0.0,0.1463636363636363,0.0481818181818181,0.9545,2007.0,0.9267211736767272,51.87994722912368,3.1133455210228176,0.864972595913869,78,0.23,0.8,0.021,0.03,0.2,2.966,49.936,28.545,5.337,2.25,8.154,0.096,1.74931689203391,1.5846661589235844
25109647,2025-10-12,TMT-FE500D,122.13,10.0,10176.0,3066.0,684.0,1606.0,1736.0,277.0,0.0,6471.0,1575.0,0.0,0.1463636363636363,0.0481818181818181,0.9545,2013.0,0.924316960562141,52.9845246863753,3.318982387474456,0.8623944361644995,78,0.248,0.808,0.024,0.038,0.243,13.4275,49.0505,21.71,2.5715,1.4409999999999998,6.856,1.238,2.2592464649256137,1.3959190062182507
25309639,2025-10-12,IS2062E350BR,124.1,0.0,10635.0,2973.0,701.0,1707.0,2440.0,98.0,457.0,6898.0,1537.0,0.0,0.1463636363636363,0.0481818181818181,0.9545,2995.0,0.999999999991942,55.58420628480593,3.577194752773772,0.8146911519195944,59,0.2,1.39,0.029,0.029,0.23,26.036,50.759,15.779,0.377,1.458,5.218,2.294,3.216666666666667,1.2138655060264014
25309643,2025-10-12,1786550D,122.89,10.0,10374.0,3684.0,699.0,564.0,1752.0,235.0,0.0,6532.0,1364.0,0.0,0.1463636363636363,0.0481818181818181,0.9545,1987.0,0.9247497930549724,53.153226462257685,2.8159609120513527,0.8817312531450017,3,0.21,0.77,0.02,0.03,0.21,3.136,50.647,28.314,5.336,1.639,7.571,0.095,1.788698569662723,1.6103462529013386
25209648,2025-10-12,1786550D,121.72,10.0,9957.0,2982.0,693.0,1836.0,10.0,223.0,0.0,6424.0,1523.0,0.0,0.1463636363636363,0.0481818181818181,0.9545,233.0,0.9240813847485266,52.77686493548491,3.3390342052302686,0.0429184549354381,3,0.22,0.78,0.02,0.03,0.22,23.713,47.84,14.861,0.478,1.47,5.003,2.051,3.2189476517292426,1.2401814646791967
