Heat_Number,Date,BOF Grade Code,Hot Metal Addn. Weight,Scrap Addn. Weight,Lime Into Converter,Dolomite Into Converter,Lime Into Ladle,Iron Ore Into Converter,SIMN Into Ladle,FESI Into Ladle,FEMN Into Ladle,Measered O2 Mainblow II,Duration of Mainblow I/II,Measered O2 2nd Blow,HM_P,HM_S,HM_Si,Total_FA_Ladle,HM_Ratio,O2_per_ton_HM,Lime_Dolo_Ratio,SiMn_FA_Fraction,Grade_Encoded,C,Mn,P,S,Si
25110050,2025-10-22,1786550D,128.16,8.23,11394.0,4518.0,711.0,0.0,1753.0,250.0,0.0,6951.0,1254.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,2003.0,0.939658332715451,54.2368913853446,2.5219123505970513,0.8751872191708062,3,0.23,0.74,0.02,0.03,0.22
25110036,2025-10-22,TMT-FE500D,117.93,9.18,11427.0,3381.0,694.0,2041.0,1753.0,274.0,0.0,6132.0,1094.0,330.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,2027.0,0.9277790889707515,51.99694734120243,3.379769299022958,0.8648248643310977,78,0.22,0.83,0.021,0.021,0.19
25210006,2025-10-22,2062BK1,127.79,0.0,9459.0,5127.0,743.0,337.0,1742.0,250.0,0.0,6632.0,1065.0,310.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,1992.0,0.9999999999921746,51.89764457272167,1.844938560561372,0.8744979919674325,6,0.17,0.76,0.026,0.029,0.21
25110055,2025-10-22,C25HMN,123.07,6.32,11502.0,3444.0,659.0,1242.0,1756.0,247.0,0.0,4862.0,1270.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,2003.0,0.9511554215862807,39.50597221061586,3.339721254354431,0.8766849725407505,48,0.3,0.75,0.023,0.019,0.24
25110058,2025-10-22,1786500D,131.1,6.18,10053.0,3885.0,689.0,1438.0,1758.0,257.0,0.0,6851.0,1983.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,2015.0,0.9549825174755611,52.257818458792855,2.5876447876441215,0.8724565756819491,2,0.19,0.71,0.024,0.018,0.184
25110062,2025-10-22,S.TOWER6VAN,124.22,8.25,9861.0,4149.0,712.0,528.0,2460.0,68.0,531.0,6972.0,1348.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,3059.0,0.9377217483132958,56.12622766015033,2.3767172812720228,0.8041843739781614,67,0.19,1.32,0.032,0.022,0.26
25110064,2025-10-22,1786500D,130.48,6.12,10704.0,3537.0,574.0,0.0,1754.0,254.0,0.0,6892.0,1580.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,2008.0,0.955197657386858,52.82035560965037,3.026293469040705,0.8735059760951825,2,0.19,0.77,0.03,0.025,0.235
25110067,2025-10-22,1786550D,122.27,6.05,10728.0,3387.0,639.0,2961.0,1755.0,250.0,0.0,6721.0,1311.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,2005.0,0.952852244381602,54.96851230837517,3.1674047829928647,0.8753117206978178,3,0.23,0.88,0.04,0.03,0.22
25110083,2025-10-22,TMT-FE500D,125.2,6.22,13047.0,3585.0,604.0,1499.0,1716.0,207.0,0.0,6285.0,1220.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,1923.0,0.9526708263509917,50.19968051078115,3.639330543932039,0.8923556942273051,78,0.23,0.67,0.025,0.022,0.16
25110052,2025-10-22,1786550D,130.46,5.88,11508.0,3177.0,40.0,2399.0,1743.0,254.0,0.0,6785.0,1368.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,1997.0,0.9568725245639075,52.00827839911078,3.6222851746919664,0.8728092138202941,3,0.22,0.78,0.02,0.02,0.23
25110030,2025-10-22,TMT-FE500D,127.28,8.5,11373.0,3675.0,598.0,2314.0,1762.0,282.0,0.0,6576.0,1353.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,2044.0,0.9373987332380513,51.66561910707365,3.094693877550178,0.8620352250485019,78,0.21,0.79,0.028,0.026,0.22
25210078,2025-10-22,S.TOWER6VAN,120.83,6.23,10587.0,2775.0,707.0,833.0,2548.0,98.0,577.0,6545.0,1581.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,3223.0,0.9509680465846767,54.167011503317326,3.8151351351337603,0.790567793980518,67,0.18,1.25,0.022,0.023,0.2
25110021,2025-10-22,TMT-FE500D,130.1,7.21,11313.0,2742.0,689.0,2803.0,2575.0,98.0,524.0,6693.0,1353.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,3197.0,0.947491078574412,51.44504227477752,4.125820568926286,0.8054426024395354,78,0.199,1.237,0.024,0.02,0.244
25210011,2025-10-22,2062BK1,120.8,8.0,9675.0,2946.0,710.0,452.0,1775.0,256.0,0.0,6798.0,1543.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,2031.0,0.9378881987504822,56.27483443662024,3.284114052952042,0.8739537173801704,6,0.18,0.75,0.023,0.023,0.22
25210032,2025-10-22,S.TOWER6VAN,127.28,8.0,12330.0,2568.0,696.0,1727.0,2659.0,94.0,628.0,6991.0,1232.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,3381.0,0.9408633944342042,54.92614707687833,4.801401869157009,0.7864537119193178,67,0.19,1.28,0.021,0.017,0.23
25210034,2025-10-22,S.TOWER6VAN,133.65,8.0,7845.0,3183.0,701.0,1004.0,2670.0,105.0,628.0,6992.0,1323.0,320.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,3403.0,0.9435227673777373,52.31575009313644,2.4646559849191125,0.7846018219216031,67,0.19,1.32,0.025,0.021,0.22
25210037,2025-10-22,S.TOWER6VAN,117.37,9.18,10026.0,3036.0,690.0,788.0,2528.0,101.0,580.0,6488.0,1068.0,322.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,3209.0,0.9274595021657253,55.27818011369789,3.3023715415008885,0.7877843564971058,67,0.19,1.26,0.024,0.017,0.21
25210039,2025-10-22,2062BK1,118.9,8.12,10455.0,2637.0,710.0,2006.0,1789.0,243.0,0.0,6492.0,1512.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,2032.0,0.936073059353361,54.60050462527669,3.964732650737973,0.8804133858263384,6,0.17,0.74,0.017,0.019,0.19
25210042,2025-10-22,1786550D,126.61,0.0,9543.0,3183.0,709.0,1422.0,1779.0,243.0,0.0,6695.0,1157.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,2022.0,0.9999999999921017,52.87891951620821,2.998114985861452,0.8798219584565382,3,0.21,0.79,0.04,0.03,0.2
25210045,2025-10-22,1786550D,127.1,0.0,9771.0,3033.0,698.0,2781.0,1748.0,246.0,0.0,6739.0,1237.0,271.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,1994.0,0.9999999999921322,53.021243115239805,3.221562809098839,0.8766298896685674,3,0.21,0.75,0.03,0.03,0.23
25210048,2025-10-22,TMT-FE500D,122.8,0.0,9897.0,3378.0,687.0,2425.0,1785.0,246.0,0.0,6422.0,1286.0,360.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,2031.0,0.9999999999918566,52.29641693768488,2.9298401420950473,0.8788774002949883,78,0.23,0.73,0.017,0.024,0.21
25210051,2025-10-22,S.TOWER6VAN,123.15,0.0,10914.0,3420.0,710.0,2734.0,2518.0,118.0,527.0,6393.0,1331.0,410.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,3163.0,0.9999999999918798,51.912302070224015,3.1912280701745055,0.7960796711979778,67,0.19,1.3,0.023,0.018,0.24
25210054,2025-10-22,S.TOWER6VAN,128.36,0.0,10191.0,4458.0,696.0,1448.0,2511.0,98.0,520.0,6651.0,1076.0,310.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,3129.0,0.9999999999922095,51.81520722926289,2.2860026917895273,0.8024928092039622,67,0.18,1.35,0.035,0.017,0.23
25210056,2025-10-22,S.TOWER6VAN,123.5,0.0,11244.0,2496.0,701.0,2064.0,2511.0,111.0,516.0,6902.0,1237.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,3138.0,0.9999999999919028,55.88663967566084,4.504807692305888,0.8001912045886551,67,0.2,1.28,0.028,0.018,0.23
25210068,2025-10-22,S.TOWER6VAN,121.92,6.11,10941.0,1998.0,696.0,2506.0,2470.0,68.0,469.0,6387.0,1135.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,3007.0,0.9522768101151897,52.386811023192365,5.475975975973236,0.8214166943795074,67,0.17,1.29,0.021,0.019,0.21
25210071,2025-10-22,S.TOWER6VAN,125.78,6.08,10422.0,1974.0,704.0,2089.0,2467.0,84.0,473.0,6661.0,1113.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,3024.0,0.9538904899063105,52.95754491928003,5.279635258355988,0.8158068783066086,67,0.199,1.315,0.03,0.02,0.221
25210073,2025-10-22,C20MMNACUTLT,124.75,6.11,11187.0,2964.0,688.0,0.0,1752.0,270.0,0.0,6829.0,1754.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,2022.0,0.9533088797114985,54.741482965493056,3.7742914979744353,0.8664688427295418,40,0.2,0.77,0.016,0.018,0.23
25110070,2025-10-22,C20MMNACUTLT,123.16,0.0,11403.0,3582.0,694.0,1713.0,1759.0,253.0,0.0,6502.0,1623.0,178.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,2012.0,0.9999999999918805,52.793114647184204,3.183417085426247,0.8742544731605992,40,0.2,0.76,0.028,0.021,0.19
25110076,2025-10-22,TMT-FE500D,128.41,0.0,12108.0,4110.0,631.0,1118.0,2507.0,64.0,545.0,6978.0,1173.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,3116.0,0.9999999999922126,54.34156218320738,2.945985401459137,0.8045571245183554,78,0.18,1.16,0.026,0.019,0.21
25210132,2025-10-23,S.TOWER6VAN,126.81,0.0,10392.0,2016.0,611.0,2584.0,2437.0,71.0,483.0,6771.0,1428.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,2991.0,0.9999999999921142,53.394842677601176,5.154761904759348,0.814777666332058,67,0.2,1.33,0.025,0.023,0.23
25210107,2025-10-23,S.TOWER6VAN,131.05,8.0,8463.0,2205.0,698.0,1262.0,2548.0,98.0,581.0,6776.0,1739.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,3227.0,0.9424667385764656,51.70545593245551,3.8380952380934974,0.7895878524943323,67,0.16,1.36,0.03,0.02,0.18
25210124,2025-10-23,S.TOWER6VAN,128.72,6.11,7479.0,1515.0,569.0,1048.0,2376.0,0.0,408.0,6657.0,1103.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,2784.0,0.9546836757327398,51.71690490948014,4.936633663363078,0.8534482758617624,67,0.18,1.3,0.028,0.028,0.23
25210065,2025-10-23,S.TOWER6VAN,127.18,6.05,9498.0,1947.0,707.0,1849.0,2467.0,84.0,462.0,6398.0,1065.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,3013.0,0.954589807093338,50.306651988910936,4.878274268102271,0.8187852638563495,67,0.19,1.35,0.023,0.023,0.25
25210075,2025-10-23,S.TOWER6VAN,128.38,0.0,11295.0,2655.0,704.0,1284.0,2592.0,91.0,628.0,7196.0,3142.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,3311.0,0.9999999999922107,56.052344601526315,4.254237288133991,0.7828450619145929,67,0.188,1.288,0.018,0.02,0.208
25210082,2025-10-23,S.TOWER6VAN,123.46,0.0,9660.0,2622.0,704.0,848.0,2632.0,105.0,570.0,6597.0,1182.0,311.0,0.13741666666666666,0.035375,0.7072083333333333,3307.0,0.9999999999919001,53.43431070748879,3.6842105263143843,0.795887511339342,67,0.18,1.33,0.024,0.023,0.21
25210084,2025-10-23,S.TOWER6VAN,126.9,5.96,9642.0,2613.0,698.0,715.0,2646.0,105.0,574.0,6592.0,1201.0,263.0,0.13741666666666666,0.035375,0.7072083333333333,3325.0,0.9551407496541086,51.946414499196635,3.690011481054845,0.7957894736839712,67,0.19,1.28,0.021,0.015,0.21
25210087,2025-10-23,1786550D,134.03,0.0,11136.0,3168.0,693.0,2093.0,1741.0,257.0,0.0,6997.0,2343.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,1998.0,0.9999999999925391,52.20473028387522,3.515151515150406,0.8713713713709352,3,0.23,0.74,0.02,0.03,0.2
25210089,2025-10-23,S.TOWER6VAN,127.65,0.0,11157.0,2175.0,693.0,1087.0,2646.0,94.0,611.0,6853.0,1628.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,3351.0,0.999999999992166,53.68585977239572,5.129655172411435,0.789615040286246,67,0.17,1.31,0.03,0.019,0.2
25210127,2025-10-23,S.TOWER6VAN,127.22,0.0,7971.0,2037.0,608.0,2066.0,2437.0,91.0,486.0,6391.0,1067.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,3014.0,0.9999999999921396,50.23581197885367,3.9131075110437346,0.8085600530853323,67,0.17,1.25,0.028,0.03,0.21
25210094,2025-10-23,2062BK1,126.96,0.0,7608.0,1962.0,704.0,1037.0,1546.0,304.0,0.0,4902.0,1669.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,1850.0,0.9999999999921235,38.61058601103804,3.8776758409766168,0.8356756756752239,6,0.18,0.79,0.017,0.022,0.22
25210103,2025-10-23,S.TOWER6VAN,132.28,8.0,9180.0,1989.0,690.0,1284.0,2535.0,111.0,580.0,6496.0,2577.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,3226.0,0.9429712004495084,49.10795282696471,4.615384615382295,0.7858028518286467,67,0.18,1.27,0.028,0.02,0.17
25210108,2025-10-23,2062BK1,128.21,8.0,9654.0,2109.0,712.0,0.0,1698.0,256.0,0.0,6791.0,3116.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,1954.0,0.9412671609944846,52.96778722367235,4.577524893312196,0.8689866939606607,6,0.194,0.747,0.021,0.028,0.221
25210112,2025-10-23,S.TOWER6VAN,118.07,7.92,9753.0,2835.0,696.0,1491.0,2474.0,108.0,580.0,6090.0,1048.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,3162.0,0.9371378680773303,51.579571440233934,3.4402116402104266,0.7824161922831175,67,0.19,1.31,0.021,0.019,0.21
25210115,2025-10-23,C20MMNC,120.87,8.05,9366.0,1407.0,698.0,0.0,1738.0,250.0,0.0,6292.0,992.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,1988.0,0.9375581756055107,52.055927855943935,6.6567164179057166,0.8742454728365824,42,0.2,0.74,0.018,0.025,0.21
25210118,2025-10-23,S.TOWER6VAN,127.4,7.98,9507.0,1479.0,693.0,0.0,2474.0,101.0,584.0,6096.0,1035.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,3159.0,0.9410548086797087,47.849293563203695,6.42799188640539,0.7831592276034242,67,0.182,1.264,0.021,0.026,0.209
25210121,2025-10-23,S.TOWER6VAN,119.31,6.12,7965.0,2490.0,652.0,0.0,2427.0,71.0,530.0,5993.0,1125.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,3028.0,0.9512078450055711,50.230491995220596,3.198795180721607,0.801519154557199,67,0.19,1.3,0.024,0.025,0.24
25210097,2025-10-23,C20MMNC,124.17,0.0,10383.0,3171.0,693.0,1026.0,1796.0,294.0,0.0,6658.0,1634.0,165.0,0.13741666666666666,0.035375,0.7072083333333333,2090.0,0.9999999999919464,53.62003704555351,3.274361400188182,0.8593301435402587,42,0.19,0.75,0.027,0.021,0.18
25210100,2025-10-23,S.TOWER6VAN,133.63,0.0,10311.0,2976.0,715.0,1588.0,2548.0,108.0,587.0,6605.0,2406.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,3243.0,0.9999999999925168,49.427523759264936,3.4647177419343196,0.7856922602526101,67,0.17,1.28,0.019,0.02,0.21
25310134,2025-10-23,SEQRFE550D,133.02,0.0,8595.0,3291.0,663.0,2540.0,1657.0,275.0,0.0,6600.0,1118.0,429.0,0.13741666666666666,0.035375,0.7072083333333333,1932.0,0.9999999999924825,49.61659900729502,2.6116681859609203,0.8576604554860985,73,0.23,0.79,0.03,0.031,0.22
25310074,2025-10-23,S.TOWER6VAN,131.5,5.99,11130.0,3483.0,690.0,2325.0,2715.0,68.0,197.0,6726.0,1039.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,2980.0,0.9564331951345084,51.148288972995076,3.1955211024969294,0.9110738255030499,67,0.202,1.272,0.023,0.022,0.23
25110091,2025-10-23,TMT-FE500D,126.65,5.86,10284.0,4077.0,682.0,260.0,1716.0,214.0,0.0,6244.0,1220.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,1930.0,0.9557769224892024,49.30122384485352,2.52244297277348,0.8891191709839953,78,0.2,0.79,0.033,0.021,0.25
25110093,2025-10-23,C20MMNC,126.96,0.0,9945.0,3288.0,702.0,1674.0,1761.0,240.0,0.0,6692.0,1453.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,2001.0,0.9999999999921235,52.70951480739832,3.0246350364954306,0.8800599700145527,42,0.2,0.78,0.029,0.026,0.21
25110096,2025-10-23,1786500D,123.74,0.0,10437.0,2976.0,702.0,2199.0,1760.0,237.0,0.0,6544.0,1393.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,1997.0,0.9999999999919185,52.885081622330006,3.507056451611725,0.8813219829740204,2,0.19,0.74,0.021,0.02,0.195
25110098,2025-10-23,1786550D,123.45,7.07,11202.0,2535.0,692.0,2061.0,1756.0,244.0,0.0,6129.0,1125.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,2000.0,0.9458320563825787,49.64763061928191,4.418934911240861,0.877999999999561,3,0.23,0.76,0.02,0.02,0.22
25110101,2025-10-23,1786550D,129.96,16.5,10869.0,2106.0,704.0,1664.0,1759.0,257.0,0.0,6346.0,3270.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,2016.0,0.887341253578538,48.83040935634941,5.16096866096621,0.8725198412694085,3,0.21,0.8,0.02,0.02,0.22
25110104,2025-10-23,TMT-FE500D,132.13,6.5,9684.0,3108.0,709.0,1557.0,1756.0,260.0,0.0,6626.0,1188.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,2016.0,0.9531126018830477,50.14758192651066,3.1158301158291133,0.871031746031314,78,0.23,0.8,0.02,0.022,0.24
25110106,2025-10-23,1786550D,121.69,8.0,9543.0,2982.0,702.0,1666.0,1766.0,261.0,0.0,6386.0,2961.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,2027.0,0.9383144421240011,52.47760703383616,3.2002012072423875,0.8712382831766792,3,0.22,0.79,0.02,0.03,0.23
25110085,2025-10-23,C20MMNACUTLT,125.28,5.91,7089.0,3549.0,707.0,1193.0,1712.0,240.0,0.0,6119.0,1019.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,1952.0,0.9549508346599974,48.84259259220272,1.9974640743865886,0.8770491803274195,40,0.23,0.71,0.028,0.019,0.18
25110109,2025-10-23,S.TOWER6VAN,128.21,6.3,10653.0,2997.0,682.0,1739.0,2549.0,102.0,579.0,6169.0,1063.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,3230.0,0.9531633335740602,48.11637157750475,3.5545545545533686,0.7891640866870622,67,0.18,1.32,0.022,0.019,0.25
25110113,2025-10-23,S.TOWER6VAN,125.61,8.05,9195.0,3006.0,604.0,995.0,2555.0,102.0,585.0,6172.0,1032.0,390.0,0.13741666666666666,0.035375,0.7072083333333333,3242.0,0.9397725572277438,49.13621526909373,3.0588822355279244,0.7880937692779802,67,0.18,1.34,0.023,0.026,0.2
25110117,2025-10-23,S.TOWER6VAN,120.44,8.16,9588.0,2994.0,607.0,1749.0,2560.0,98.0,581.0,6232.0,1049.0,320.0,0.13741666666666666,0.035375,0.7072083333333333,3239.0,0.9365474338962945,51.743606774728136,3.202404809618169,0.7903673973446155,67,0.18,1.33,0.025,0.029,0.22
25110120,2025-10-23,S.TOWER6VAN,125.01,7.99,9051.0,2970.0,687.0,1462.0,2558.0,102.0,535.0,6125.0,966.0,331.0,0.13741666666666666,0.035375,0.7072083333333333,3195.0,0.9399248120230081,48.99608031318297,3.0474747474737214,0.8006259780905163,67,0.164,1.294,0.022,0.021,0.192
25110125,2025-10-23,2062BK1,128.72,0.0,9588.0,3333.0,697.0,772.0,1750.0,247.0,0.0,6661.0,1149.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,1997.0,0.9999999999922313,51.74798011146871,2.8766876687660137,0.8763144717071225,6,0.19,0.75,0.029,0.029,0.19
25110129,2025-10-23,SEQRFE550D,122.01,0.0,9465.0,3486.0,702.0,1348.0,1766.0,251.0,0.0,6500.0,1148.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,2017.0,0.9999999999918039,53.27432177646689,2.71514629948287,0.8755577590476571,73,0.21,0.77,0.027,0.027,0.21
25110131,2025-10-23,SEQRFE550D,127.81,0.0,11133.0,3552.0,701.0,1462.0,1783.0,250.0,0.0,6597.0,1244.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,2033.0,0.9999999999921758,51.61567952389002,3.134290540539658,0.877029021150577,73,0.22,0.78,0.02,0.025,0.2
25310072,2025-10-23,1786500D,123.64,5.67,9936.0,2991.0,706.0,2079.0,2556.0,94.0,399.0,6812.0,1217.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,3049.0,0.956151883064294,55.09543836901411,3.321965897691969,0.8383076418495119,2,0.22,0.746,0.015,0.016,0.163
25110111,2025-10-23,2062BK1,123.84,8.05,9444.0,3003.0,706.0,1332.0,1721.0,267.0,0.0,6507.0,1166.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,1988.0,0.9389642884150506,52.5436046507385,3.144855144854098,0.8656941649895041,6,0.2,0.78,0.018,0.027,0.23
25110080,2025-10-23,TMT-FE500D,122.14,6.42,9309.0,3870.0,695.0,1721.0,1705.0,210.0,0.0,6354.0,1043.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,1915.0,0.9500622277461881,52.02226952634663,2.4054263565885257,0.8903394255870024,78,0.218,0.769,0.025,0.026,0.221
25110088,2025-10-23,1786500D,129.05,0.0,11055.0,4011.0,712.0,2987.0,1712.0,247.0,0.0,616.0,1385.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,1959.0,0.9999999999922512,4.77334366520904,2.7561705310389537,0.8739152628887831,2,0.2,0.74,0.022,0.027,0.205
25310102,2025-10-23,1786550D,131.28,0.0,9171.0,2982.0,698.0,1664.0,1669.0,263.0,0.0,7074.0,2694.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,1932.0,0.9999999999923828,53.88482632500088,3.0754527162967555,0.8638716356103189,3,0.21,0.75,0.02,0.02,0.23
25310090,2025-10-23,2062BK1,122.41,5.26,9483.0,1761.0,687.0,1665.0,1686.0,247.0,0.0,6443.0,1105.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,1933.0,0.9588000313232646,52.63458867696565,5.385008517884506,0.8722193481630253,6,0.18,0.77,0.02,0.02,0.19
25310105,2025-10-23,1786550D,130.97,8.0,8655.0,2994.0,491.0,1987.0,1313.0,269.0,359.0,6920.0,1041.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,1941.0,0.9424336187598588,52.83652744863071,2.890781563125287,0.6764554353422584,3,0.2,0.76,0.03,0.02,0.23
25310110,2025-10-23,C20MMNC,130.0,9.19,9249.0,2529.0,707.0,1260.0,1684.0,279.0,0.0,7067.0,1352.0,382.0,0.13741666666666666,0.035375,0.7072083333333333,1963.0,0.9339751418856673,54.3615384611203,3.657176749701994,0.85787060621454,42,0.22,0.76,0.023,0.029,0.22
25310114,2025-10-23,2062BK1,124.6,8.35,12477.0,3393.0,698.0,556.0,1219.0,237.0,0.0,6715.0,1499.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,1456.0,0.9371944339906944,53.89245585831547,3.6772767462411795,0.8372252747246998,6,0.19,0.76,0.018,0.023,0.2
25310116,2025-10-23,2062BK1,120.44,7.99,6162.0,2988.0,699.0,0.0,1219.0,301.0,0.0,6944.0,1340.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,1520.0,0.9377871213817817,57.65526403140439,2.0622489959832455,0.8019736842099987,6,0.2,0.74,0.021,0.027,0.2
25310119,2025-10-23,2062BK1,125.37,8.12,8295.0,2730.0,699.0,0.0,1230.0,247.0,0.0,6949.0,1808.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,1477.0,0.9391714735115801,55.427933316938436,3.0384615384604254,0.8327691266074253,6,0.2,0.77,0.028,0.031,0.27
25310122,2025-10-23,2062BK1,129.13,6.37,10797.0,3018.0,657.0,0.0,1200.0,298.0,0.0,6907.0,1101.0,321.0,0.13741666666666666,0.035375,0.7072083333333333,1498.0,0.9529889298822658,53.488732284879674,3.5775347912512996,0.8010680907871822,6,0.18,0.74,0.029,0.023,0.21
25310099,2025-10-23,2062BK1,126.47,0.0,10026.0,4086.0,707.0,0.0,1657.0,237.0,0.0,6980.0,1578.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,1894.0,0.999999999992093,55.19095437609559,2.45374449339147,0.8748680042234029,6,0.21,0.72,0.022,0.021,0.18
25310086,2025-10-23,TMT-FE500D,135.23,0.0,11214.0,3336.0,712.0,1786.0,1636.0,258.0,0.0,7001.0,2934.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,1894.0,0.9999999999926052,51.771056717801,3.361510791365899,0.8637803590280551,78,0.22,0.76,0.02,0.021,0.26
25310081,2025-10-23,1786550D,94.58,5.57,9153.0,3660.0,704.0,0.0,1652.0,254.0,0.0,6744.0,1146.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,1906.0,0.9443834248532762,71.3047155839363,2.500819672130464,0.8667366211957677,3,0.21,0.76,0.03,0.02,0.2
25310092,2025-10-23,1786550D,128.93,5.6,10407.0,4533.0,701.0,68.0,1661.0,261.0,0.0,6802.0,3129.0,0.0,0.13741666666666666,0.035375,0.7072083333333333,1922.0,0.9583735969600955,52.75731016789919,2.295830575777124,0.8642039542139104,3,0.24,0.74,0.02,0.02,0.19
25110136,2025-10-24,S.TOWER6VAN,129.75,6.0,9636.0,3339.0,704.0,292.0,2543.0,94.0,598.0,6493.0,1269.0,0.0,0.14618518518518517,0.03822222222222222,0.6602592592592593,3235.0,0.9558011049653349,50.04238920963359,2.885893980232739,0.7860896445128945,67,0.174,1.312,0.028,0.031,0.208
25110142,2025-10-24,S.TOWER6VAN,130.94,0.0,9726.0,3789.0,704.0,946.0,2558.0,102.0,592.0,6846.0,1302.0,0.0,0.14618518518518517,0.03822222222222222,0.6602592592592593,3252.0,0.999999999992363,52.283488620343036,2.566904196357201,0.7865928659284174,67,0.195,1.313,0.037,0.025,0.214
